"ds","simTitle","simDescription"
"18249",0.235702260395516,0.158113883008419
"18250",0.447213595499958,0
"18251",0.277350098112615,0.0597614304667197
"18252",0.5,0
"18253",0.204124145231932,0
"18254",0.462910049886276,0.124675745238507
"18255",0.408248290463863,0.18490006540841
"18256",0,0.21320071635561
"18257",0.171498585142509,0.131306432859723
"18258",0,0.150755672288882
"18259",0.277350098112615,0
"18260",0.316227766016838,0.150755672288882
"18261",0.235702260395516,0
"18262",0.377964473009227,0.192450089729875
"18263",0.5,0.348155311911396
"18264",0.577350269189626,0
"18265",0.408248290463863,0.140028008402801
"18266",0.192450089729875,0.0595491334175414
"18267",0.408248290463863,0.0898026510133875
"18268",0.485071250072666,0.168763185138904
"18269",0.577350269189626,0.2
"18270",0.384900179459751,0
"18271",0.577350269189626,0.163299316185545
"18272",0,0
"18273",0.408248290463863,0.0683585927024663
"18274",0.426401432711221,0
"18275",0.426401432711221,0.0585205735980653
"18276",0.632455532033676,0.282842712474619
"18277",0,0.14142135623731
"18278",0.577350269189626,0.182574185835055
"18279",0.23094010767585,0.105409255338946
"18280",0.447213595499958,0.204124145231932
"18281",0.288675134594813,0
"18282",0.316227766016838,0
"18283",0.333333333333333,0
"18284",0.392232270276368,0
"18285",0,0.188982236504614
"18286",0.235702260395516,0
"18287",0.365148371670111,0.0949157995752499
"18288",0.447213595499958,0.154303349962092
"18289",0.267261241912424,0.166666666666667
"18290",0.5,0
"18291",0.353553390593274,0.152498570332605
"18292",0,0
"18293",0,0.0883883476483184
"18294",0.188982236504614,0.098058067569092
"18295",0.384900179459751,0
"18296",0.534522483824849,0.0741249316661101
"18297",0.25,0
"18298",0.320256307610174,0
"18299",0.577350269189626,0
"18300",0,0
"18301",0.577350269189626,0
"18302",0,0
"18303",0.182574185835055,0.17025130615175
"18304",0.277350098112615,0
"18305",0.235702260395516,0.204124145231932
"18306",0.426401432711221,0
"18307",0.176776695296637,0
"18308",0.408248290463863,0
"18309",0.267261241912424,0.162221421130763
"18310",0.25,0.107832773203438
"18311",0.737209780774486,0
"18312",0.21320071635561,0.267261241912424
"18313",0.816496580927726,0
"18314",0.433012701892219,0
"18315",0.369274472937998,0.143777030937918
"18316",0,0.242535625036333
"18317",0.433012701892219,0.125
"18318",0.632455532033676,0.294883912309794
"18319",0.280056016805602,0
"18320",0.566946709513841,0.0729324957489473
"18321",0.452910813657838,0
"18322",0.632455532033676,0.324442842261525
"18323",0.426401432711221,0.294883912309794
"18324",0.223606797749979,0.0883883476483184
"18325",0.577350269189626,0.192450089729875
"18326",0.196116135138184,0
"18327",0.654653670707977,0
"18328",0.408248290463863,0.246182981958665
"18329",0.235702260395516,0.133630620956212
"18330",0,0.166666666666667
"18331",0.577350269189626,0
"18332",0.408248290463863,0.102597835208515
"18333",0,0.106600358177805
"18334",0.471404520791032,0.169030850945703
"18335",0,0
"18336",0.447213595499958,0
"18337",0.392232270276368,0.254000254000381
"18338",0.707106781186548,0.140028008402801
"18339",0.408248290463863,0.223606797749979
"18340",0.408248290463863,0.173205080756888
"18341",0.408248290463863,0.147441956154897
"18342",0.158113883008419,0.0883883476483184
"18343",0.384900179459751,0.150329205600566
"18344",0.462910049886276,0
"18345",0.288675134594813,0.158113883008419
"18346",0.235702260395516,0
"18347",0.204124145231932,0.369274472937998
"18348",0.288675134594813,0.114707866935281
"18349",0.471404520791032,0.175411603861406
"18350",0.204124145231932,0.105409255338946
"18351",0.654653670707977,0.125988157669742
"18352",0.447213595499958,0
"18353",0.353553390593274,0
"18354",0.5,0
"18355",0,0
"18356",0.707106781186548,0.258198889747161
"18357",0.447213595499958,0.140719508946058
"18358",0.480384461415261,0
"18359",0.612372435695795,0.261116483933547
"18360",0.365148371670111,0.333333333333333
"18361",0.204124145231932,0
"18362",0.668153104781061,0
"18363",0.816496580927726,0.21320071635561
"18364",0,0
"18365",0.426401432711221,0.210818510677892
"18366",0.298142396999972,0.180333926933486
"18367",0.534522483824849,0.242535625036333
"18368",0.666666666666667,0.150755672288882
"18369",0.288675134594813,0.0653720450460613
"18370",0.301511344577764,0.156173761888606
"18371",0.288675134594813,0
"18372",0.612372435695795,0.202721213519846
"18373",0.301511344577764,0.196116135138184
"18374",0.408248290463863,0.384900179459751
"18375",0.377964473009227,0.150755672288882
"18376",0.577350269189626,0.127000127000191
"18377",0.426401432711221,0.0540738070435875
"18378",0.316227766016838,0
"18379",0.654653670707977,0
"18380",0.534522483824849,0.204124145231932
"18381",0,0
"18382",0.632455532033676,0.294883912309794
"18383",0.182574185835055,0.18490006540841
"18384",0.235702260395516,0.184114923579665
"18385",0,0.105409255338946
"18386",0.420084025208403,0.106399035319786
"18387",0.426401432711221,0
"18388",0.632455532033676,0
"18389",0,0
"18390",0.5,0
"18391",0.447213595499958,0
"18392",0,0
"18393",0.632455532033676,0.0953462589245592
"18394",0.192450089729875,0.117851130197758
"18395",0.632455532033676,0.206284249251759
"18396",0.277350098112615,0.2
"18397",0.474341649025257,0.0905357460425185
"18398",0.603022689155527,0
"18399",0.447213595499958,0.0710669054518702
"18400",0.516397779494322,0.0739221270954573
"18401",0.5,0.196116135138184
"18402",0.5,0
"18403",0.447213595499958,0
"18404",0.377964473009227,0.158113883008419
"18405",0,0
"18406",0.5,0.288675134594813
"18407",0.392232270276368,0.282842712474619
"18408",0.235702260395516,0
"18409",0.577350269189626,0
"18410",0.316227766016838,0.25
"18411",0.235702260395516,0
"18412",0.25,0
"18413",0.632455532033676,0
"18414",0,0.0778498944161523
"18415",0,0
"18416",0.365148371670111,0
"18417",0.377964473009227,0.121267812518166
"18418",0,0
"18419",0,0.342997170285018
"18420",0.188982236504614,0.301511344577764
"18421",0.471404520791032,0.11322770341446
"18422",0,0.11322770341446
"18423",0.447213595499958,0.258198889747161
"18424",0.218217890235992,0
"18425",0.408248290463863,0
"18426",0.235702260395516,0.426401432711221
"18427",0.447213595499958,0.342997170285018
"18428",0.471404520791032,0.254000254000381
"18429",0.534522483824849,0.142857142857143
"18430",0.666666666666667,0.261116483933547
"18431",0.447213595499958,0.282842712474619
"18432",0.816496580927726,0.0928476690885259
"18433",0,0.123091490979333
"18434",0.522232967867094,0.320256307610174
"18435",0.560112033611204,0
"18436",0.166666666666667,0.144337567297406
"18437",0.654653670707977,0
"18438",0.5,0
"18439",0.471404520791032,0.161690416690889
"18440",0.138675049056307,0.0524142418360959
"18441",0.894427190999916,0
"18442",0.447213595499958,0
"18443",0.516397779494322,0.157134840263677
"18444",0.353553390593274,0.132453235706504
"18445",0.632455532033676,0
"18446",0.149071198499986,0.117851130197758
"18447",0.774596669241483,0.240771706171538
"18448",0,0
"18449",0.408248290463863,0.198029508595335
"18450",0.21320071635561,0.107832773203438
"18451",0.223606797749979,0.144337567297406
"18452",0.384900179459751,0.120385853085769
"18453",0.707106781186547,0.17817416127495
"18454",0.707106781186548,0.333333333333333
"18455",0.392232270276368,0.0606339062590832
"18456",0.408248290463863,0
"18457",0.235702260395516,0.136082763487954
"18458",0.534522483824849,0.239045721866879
"18459",0.471404520791032,0.194257172471453
"18460",0,0
"18461",0.436435780471985,0.123091490979333
"18462",0.707106781186547,0.232495277487639
"18463",0,0
"18464",0.522232967867094,0.21320071635561
"18465",0.612372435695795,0
"18466",0.25,0
"18467",0.5,0.282842712474619
"18468",0,0
"18469",0,0.136082763487954
"18470",0,0.074535599249993
"18471",0.365148371670111,0.280975743474508
"18472",0.384900179459751,0
"18473",0.204124145231932,0.200445931434318
"18474",0,0.0518475847365213
"18475",0,0
"18476",0,0
"18477",0.267261241912424,0.147441956154897
"18478",0.447213595499958,0.324442842261525
"18479",0.288675134594813,0
"18480",0.235702260395516,0
"18481",0.5,0.308606699924184
"18482",0.353553390593274,0.229415733870562
"18483",0.188982236504614,0
"18484",0.447213595499958,0
"18485",0.486664263392288,0.226455406828919
"18486",0.408248290463863,0.242535625036333
"18487",0.447213595499958,0.174077655955698
"18488",0.426401432711221,0
"18489",0,0
"18490",0.577350269189626,0
"18491",0.267261241912424,0
"18492",0.384900179459751,0.246182981958665
"18493",0.353553390593274,0.150755672288882
"18494",0,0.0940720868383597
"18495",0.5,0
"18496",0.288675134594813,0
"18497",0.408248290463863,0.226455406828919
"18498",0.471404520791032,0
"18499",0.707106781186547,0.215665546406877
"18500",0.755928946018454,0
"18501",0.408248290463863,0
"18502",0.377964473009227,0.098058067569092
"18503",0.707106781186548,0.153093108923949
"18504",0.534522483824849,0.166666666666667
"18505",0.534522483824849,0
"18506",0.5,0.131590338991954
"18507",0.365148371670111,0
"18508",0,0
"18509",0.288675134594813,0.125988157669742
"18510",0.333333333333333,0
"18511",0.588348405414552,0.365148371670111
"18512",0,0
"18513",0.353553390593274,0.11322770341446
"18514",0.308606699924184,0.18490006540841
"18515",0.666666666666667,0.327326835353989
"18516",0.5,0.0936585811581694
"18517",0.235702260395516,0
"18518",0.392232270276368,0
"18519",0,0
"18520",0.577350269189626,0
"18521",0.577350269189626,0
"18522",0.447213595499958,0.0438529009653515
"18523",0.316227766016838,0.171341174751248
"18524",0.408248290463863,0.196116135138184
"18525",0.288675134594813,0
"18526",0.577350269189626,0.215665546406877
"18527",0,0.112508790092602
"18528",0.218217890235992,0
"18529",0.516397779494322,0
"18530",0.267261241912424,0.166666666666667
"18531",0.166666666666667,0.117851130197758
"18532",0,0
"18533",0.471404520791032,0
"18534",0.447213595499958,0.353553390593274
"18535",0.353553390593274,0
"18536",0.288675134594813,0
"18537",0.416025147168922,0
"18538",0.342997170285018,0.131306432859723
"18539",0.707106781186547,0.0617802063215215
"18540",0.267261241912424,0
"18541",0.377964473009227,0.171498585142509
"18542",0.426401432711221,0
"18543",0.471404520791032,0
"18544",0.707106781186547,0.1
"18545",0.471404520791032,0.267261241912424
"18546",0.534522483824849,0.0870388279778489
"18547",0.392232270276368,0.206284249251759
"18548",0.174077655955698,0.0901669634667432
"18549",0.288675134594813,0.180333926933486
"18550",0.25,0.158113883008419
"18551",0.377964473009227,0
"18552",0,0
"18553",0.426401432711221,0.106600358177805
"18554",0.577350269189626,0.447213595499958
"18555",0,0.121267812518166
"18556",0.316227766016838,0.277350098112615
"18557",0.21320071635561,0.114707866935281
"18558",0.25,0
"18559",0.534522483824849,0
"18560",0,0.077151674981046
"18561",0.436435780471985,0
"18562",0,0
"18563",0,0
"18564",0.471404520791032,0.301511344577764
"18565",0.333333333333333,0
"18566",0,0
"18567",0.384900179459751,0.102062072615966
"18568",0.474341649025257,0.144337567297406
"18569",0.235702260395516,0
"18570",0.534522483824849,0.103142124625879
"18571",0.25,0.107832773203438
"18572",0,0.155699788832305
"18573",0.632455532033676,0.182574185835055
"18574",0.301511344577764,0.316227766016838
"18575",0.226455406828919,0.111111111111111
"18576",0.377964473009227,0
"18577",0.408248290463863,0.0944911182523068
"18578",0.21320071635561,0.119522860933439
"18579",0.707106781186547,0.294883912309794
"18580",0.5,0.246182981958665
"18581",0.632455532033676,0.204124145231932
"18582",0.640512615220349,0.462910049886276
"18583",0.21320071635561,0.301511344577764
"18584",0.666666666666667,0
"18585",0.21320071635561,0.101015254455221
"18586",0.258198889747161,0.297044262893002
"18587",0,0
"18588",0.218217890235992,0.168430384213304
"18589",0.288675134594813,0
"18590",0.235702260395516,0
"18591",0.182574185835055,0.136082763487954
"18592",0.267261241912424,0.0821994936526786
"18593",0.426401432711221,0.198029508595335
"18594",0.566946709513841,0.196116135138184
"18595",0.426401432711221,0.210818510677892
"18596",0.474341649025257,0
"18597",0.316227766016838,0.105999788000636
"18598",0.534522483824849,0.165521177720474
"18599",0.5,0.267261241912424
"18600",0.298142396999972,0.267261241912424
"18601",0.534522483824849,0
"18602",0.447213595499958,0.129099444873581
"18603",0.577350269189626,0
"18604",0.462910049886276,0.112508790092602
"18605",0.522232967867094,0
"18606",0.392232270276368,0.0912870929175277
"18607",0.392232270276368,0
"18608",0.5,0.5
"18609",0.474341649025257,0.312771621085612
"18610",0.144337567297406,0.127000127000191
"18611",0.654653670707977,0.198679853559757
"18612",0.577350269189626,0
"18613",0.377964473009227,0.229415733870562
"18614",0.433012701892219,0.0727392967453308
"18615",0.365148371670111,0.280056016805602
"18616",0.530330085889911,0.11322770341446
"18617",0.188982236504614,0.0971285862357264
"18618",0.577350269189626,0
"18619",0.577350269189626,0
"18620",0.612372435695795,0.298142396999972
"18621",0.654653670707977,0.235702260395516
"18622",0.654653670707977,0.280056016805602
"18623",0.25,0.147441956154897
"18624",0.204124145231932,0
"18625",0.21320071635561,0
"18626",0.426401432711221,0
"18627",0.196116135138184,0.136082763487954
"18628",0.603022689155527,0
"18629",0.353553390593274,0.0883883476483184
"18630",0.612372435695795,0.25
"18631",0.426401432711221,0
"18632",0.632455532033676,0.577350269189626
"18633",0,0.123091490979333
"18634",0.5,0
"18635",0.316227766016838,0
"18636",0.301511344577764,0.192450089729875
"18637",0.138675049056307,0.21320071635561
"18638",0.301511344577764,0.235702260395516
"18639",0.5,0.202259958738973
"18640",0.25,0.182574185835055
"18641",0.471404520791032,0
"18642",0.353553390593274,0.129640744710433
"18643",0,0.197385508487931
"18644",0,0.158113883008419
"18645",0.426401432711221,0
"18646",0.426401432711221,0.0762492851663023
"18647",0.577350269189626,0
"18648",0.320256307610174,0
"18649",0.471404520791032,0
"18650",0.174077655955698,0.17025130615175
"18651",0.554700196225229,0.447213595499958
"18652",0.353553390593274,0.254000254000381
"18653",0.235702260395516,0.369274472937998
"18654",0.196116135138184,0.131306432859723
"18655",0.218217890235992,0.115470053837925
"18656",0.707106781186548,0
"18657",0.267261241912424,0.235702260395516
"18658",0.288675134594813,0.206284249251759
"18659",0.64888568452305,0
"18660",0.288675134594813,0.277350098112615
"18661",0.654653670707977,0
"18662",0,0.146647115021353
"18663",0,0.324442842261525
"18664",0,0.098058067569092
"18665",0.353553390593274,0.288675134594813
"18666",0.365148371670111,0.120385853085769
"18667",0.480384461415261,0.160128153805087
"18668",0.301511344577764,0.262612865719445
"18669",0.353553390593274,0
"18670",0.522232967867094,0.125988157669742
"18671",0.353553390593274,0
"18672",0.654653670707977,0
"18673",0.447213595499958,0.246182981958665
"18674",0.447213595499958,0
"18675",0.5,0.0896221429896442
"18676",0.480384461415261,0.361157559257308
"18677",0,0.127000127000191
"18678",0.471404520791032,0
"18679",0.377964473009227,0.10976425998969
"18680",0.707106781186548,0.197385508487931
"18681",0.447213595499958,0
"18682",0.436435780471985,0
"18683",0,0
"18684",0.480384461415261,0.214422506967559
"18685",0.426401432711221,0.129099444873581
"18686",0.267261241912424,0.129099444873581
"18687",0,0
"18688",0.866025403784439,0.221766381286372
"18689",0.612372435695795,0.129099444873581
"18690",0.547722557505166,0.0255654996282457
"18691",0.534522483824849,0
"18692",0.471404520791032,0.202030508910442
"18693",0.426401432711221,0.133630620956212
"18694",0.426401432711221,0
"18695",0.5,0
"18696",0.5,0.342997170285018
"18697",0,0
"18698",0,0.107211253483779
"18699",0.333333333333333,0.113776024797715
"18700",0.264906471413009,0.17025130615175
"18701",0.774596669241483,0.29277002188456
"18702",0.408248290463863,0
"18703",0.223606797749979,0.316227766016838
"18704",0.218217890235992,0
"18705",0.235702260395516,0
"18706",0.408248290463863,0.232495277487639
"18707",0.408248290463863,0.0566138517072298
"18708",0.333333333333333,0.185695338177052
"18709",0.612372435695795,0.707106781186548
"18710",0.680413817439772,0.058925565098879
"18711",0.5,0
"18712",0.577350269189626,0.184114923579665
"18713",0.426401432711221,0.210818510677892
"18714",0.377964473009227,0
"18715",0,0
"18716",0,0
"18717",0.603022689155527,0
"18718",0.408248290463863,0
"18719",0.666666666666667,0
"18720",0,0
"18721",0.408248290463863,0.0843649081219196
"18722",0,0.14142135623731
"18723",0.534522483824849,0.272165526975909
"18724",0.612372435695795,0.387298334620742
"18725",0.408248290463863,0
"18726",0.353553390593274,0.0971285862357264
"18727",0.316227766016838,0
"18728",0.471404520791032,0.235702260395516
"18729",0.138675049056307,0
"18730",0.639602149066831,0.174077655955698
"18731",0.316227766016838,0
"18732",0.447213595499958,0
"18733",0.25,0.14142135623731
"18734",0.426401432711221,0.282842712474619
"18735",0.353553390593274,0.119522860933439
"18736",0.5,0.040961596025952
"18737",0.5,0
"18738",0.166666666666667,0
"18739",0.577350269189626,0.294883912309794
"18740",0.204124145231932,0
"18741",0.471404520791032,0.267261241912424
"18742",0.462910049886276,0
"18743",0,0
"18744",0.288675134594813,0.239045721866879
"18745",0.166666666666667,0
"18746",0.288675134594813,0.242535625036333
"18747",0.707106781186547,0.144337567297406
"18748",0.235702260395516,0
"18749",0.577350269189626,0.408248290463863
"18750",0.288675134594813,0
"18751",0.5,0
"18752",0.452910813657838,0.207019667802706
"18753",0.774596669241483,0
"18754",0,0.129099444873581
"18755",0.534522483824849,0.25
"18756",0,0.5
"18757",0.251976315339485,0.308606699924184
"18758",0,0.166666666666667
"18759",0.426401432711221,0.215665546406877
"18760",0.816496580927726,0.274721127897378
"18761",0.174077655955698,0.0962250448649376
"18762",0.320256307610174,0.0824786098842323
"18763",0.534522483824849,0
"18764",0.5,0
"18765",0.408248290463863,0.258198889747161
"18766",0.566138517072298,0.125988157669742
"18767",0.534522483824849,0.254000254000381
"18768",0.480384461415261,0.154303349962092
"18769",0.5,0.308606699924184
"18770",0,0
"18771",0.223606797749979,0
"18772",0.5,0
"18773",0.267261241912424,0.218217890235992
"18774",0.258198889747161,0.308606699924184
"18775",0.577350269189626,0.208514414057075
"18776",0.316227766016838,0
"18777",0,0.0912870929175277
"18778",0,0.361157559257308
"18779",0.588348405414552,0.14142135623731
"18780",0.426401432711221,0
"18781",0.160128153805087,0.137037741965506
"18782",0.235702260395516,0
"18783",0.447213595499958,0
"18784",0,0
"18785",0.436435780471985,0.251976315339485
"18786",0.632455532033676,0.301511344577764
"18787",0.612372435695795,0.0703597544730292
"18788",0,0
"18789",0.426401432711221,0
"18790",0.408248290463863,0.277350098112615
"18791",0.534522483824849,0
"18792",0.384900179459751,0.246182981958665
"18793",0.5,0
"18794",0.471404520791032,0
"18795",0.333333333333333,0.182574185835055
"18796",0.534522483824849,0
"18797",0,0
"18798",0.188982236504614,0.121267812518166
"18799",0.267261241912424,0
"18800",0.21320071635561,0
"18801",0.267261241912424,0.129099444873581
"18802",0.474341649025257,0.157242725508288
"18803",0,0
"18804",0.485071250072666,0.0620173672946042
"18805",0.534522483824849,0.294883912309794
"18806",0.632455532033676,0
"18807",0.258198889747161,0.0816496580927726
"18808",0.166666666666667,0.235702260395516
"18809",0.298142396999972,0
"18810",0.800640769025436,0.408248290463863
"18811",0.188982236504614,0.163299316185545
"18812",0.377964473009227,0.0722629373529924
"18813",0.534522483824849,0
"18814",0.365148371670111,0.220863052149693
"18815",0.534522483824849,0.179605302026775
"18816",0.242535625036333,0
"18817",0.547722557505166,0
"18818",0.670820393249937,0.2
"18819",0.666666666666667,0.121267812518166
"18820",0.25,0
"18821",0.447213595499958,0.277350098112615
"18822",0.577350269189626,0.162221421130763
"18823",0.577350269189626,0
"18824",0.816496580927726,0.365148371670111
"18825",0.534522483824849,0.235702260395516
"18826",0.21320071635561,0
"18827",0.377964473009227,0
"18828",0.176776695296637,0.106600358177805
"18829",0.447213595499958,0.121267812518166
"18830",0.632455532033676,0
"18831",0.408248290463863,0
"18832",0.316227766016838,0.105409255338946
"18833",0.707106781186547,0.229415733870562
"18834",0.534522483824849,0
"18835",0.577350269189626,0.208514414057075
"18836",0.196116135138184,0
"18837",0.612372435695795,0.218217890235992
"18838",0.5,0.105409255338946
"18839",0.301511344577764,0
"18840",0,0.144337567297406
"18841",0.408248290463863,0
"18842",0.242535625036333,0.0251497727413928
"18843",0.5,0.282842712474619
"18844",0.365148371670111,0
"18845",0.577350269189626,0.333333333333333
"18846",0.577350269189626,0
"18847",0.288675134594813,0
"18848",0.632455532033676,0
"18849",0,0
"18850",0.223606797749979,0.133630620956212
"18851",0.25,0
"18852",0.204124145231932,0.0990147542976674
"18853",0.377964473009227,0.129099444873581
"18854",0.577350269189626,0.408248290463863
"18855",0.408248290463863,0
"18856",0.162221421130763,0.131306432859723
"18857",0.534522483824849,0.204124145231932
"18858",0.577350269189626,0.5
"18859",0.426401432711221,0.181071492085037
"18860",0.577350269189626,0.242535625036333
"18861",0.471404520791032,0.111803398874989
"18862",0.408248290463863,0.176776695296637
"18863",0.5,0.229415733870562
"18864",0,0.103142124625879
"18865",0.471404520791032,0.102062072615966
"18866",0.21320071635561,0.154303349962092
"18867",0.426401432711221,0.05643326479831
"18868",0.547722557505166,0.136082763487954
"18869",0.353553390593274,0
"18870",0.204124145231932,0.324442842261525
"18871",0.235702260395516,0.0816496580927726
"18872",0.408248290463863,0
"18873",0,0.0979404213748784
"18874",0,0
"18875",0.530330085889911,0.129099444873581
"18876",0,0
"18877",0.320256307610174,0
"18878",0.559016994374947,0
"18879",0.192450089729875,0
"18880",0.154303349962092,0.0608580619450185
"18881",0,0.0912870929175277
"18882",0.182574185835055,0.098058067569092
"18883",0.21320071635561,0.136082763487954
"18884",0.632455532033676,0
"18885",0.462910049886276,0.480384461415261
"18886",0.447213595499958,0.447213595499958
"18887",0.353553390593274,0.166666666666667
"18888",0.755928946018454,0.136082763487954
"18889",0,0.215665546406877
"18890",0.577350269189626,0.204124145231932
"18891",0.365148371670111,0
"18892",0.188982236504614,0.109108945117996
"18893",0.5,0.365148371670111
"18894",0.308606699924184,0.247435829652697
"18895",0.707106781186547,0.0936585811581694
"18896",0.408248290463863,0.176776695296637
"18897",0,0.294883912309794
"18898",0.158113883008419,0.288675134594813
"18899",0.182574185835055,0
"18900",0.522232967867094,0.0218844054766204
"18901",0.182574185835055,0.102062072615966
"18902",0.316227766016838,0.0920574617898323
"18903",0,0
"18904",0.235702260395516,0.162221421130763
"18905",0.204124145231932,0.136082763487954
"18906",0.235702260395516,0.105409255338946
"18907",0.204124145231932,0.0962250448649376
"18908",0.5,0.111803398874989
"18909",0.166666666666667,0
"18910",0.377964473009227,0
"18911",0.666666666666667,0
"18912",0.5,0
"18913",0.447213595499958,0.130188910980824
"18914",0.235702260395516,0.0785674201318386
"18915",0.392232270276368,0.136082763487954
"18916",0.474341649025257,0
"18917",0.447213595499958,0.080582296402538
"18918",0.577350269189626,0
"18919",0.267261241912424,0
"18920",0.471404520791032,0.353553390593274
"18921",0.534522483824849,0.144337567297406
"18922",0,0.0816496580927726
"18923",0.707106781186547,0.194257172471453
"18924",0,0
"18925",0.632455532033676,0.308606699924184
"18926",0.408248290463863,0
"18927",0.333333333333333,0.154303349962092
"18928",0.471404520791032,0
"18929",0.333333333333333,0.258198889747161
"18930",0.392232270276368,0.129099444873581
"18931",0.433012701892219,0
"18932",0,0
"18933",0.218217890235992,0.0778498944161523
"18934",0.320256307610174,0.154303349962092
"18935",0.516397779494322,0.447213595499958
"18936",0.408248290463863,0
"18937",0.666666666666667,0
"18938",0.316227766016838,0
"18939",0,0.272165526975909
"18940",0.534522483824849,0
"18941",0,0.121267812518166
"18942",0.462910049886276,0.0870388279778489
"18943",0.5,0.110431526074847
"18944",0.235702260395516,0.144337567297406
"18945",0.632455532033676,0.242535625036333
"18946",0.707106781186547,0.121267812518166
"18947",0.196116135138184,0.136082763487954
"18948",0.5,0.174077655955698
"18949",0,0
"18950",0.707106781186547,0
"18951",0,0.288675134594813
"18952",0.707106781186547,0
"18953",0.392232270276368,0
"18954",0.25,0.166666666666667
"18955",0.365148371670111,0.229415733870562
"18956",0.267261241912424,0.408248290463863
"18957",0.480384461415261,0.308606699924184
"18958",0.223606797749979,0.117041147196131
"18959",0.547722557505166,0
"18960",0.5,0.316227766016838
"18961",0.204124145231932,0
"18962",0,0.138013111868471
"18963",0.226455406828919,0
"18964",0,0
"18965",0.348155311911396,0.164957219768465
"18966",0.471404520791032,0
"18967",0.547722557505166,0
"18968",0,0
"18969",0.577350269189626,0
"18970",0,0.125
"18971",0,0
"18972",0.308606699924184,0
"18973",0.316227766016838,0.324442842261525
"18974",0.471404520791032,0.301511344577764
"18975",0.408248290463863,0
"18976",0.223606797749979,0
"18977",0.447213595499958,0.0559016994374947
"18978",0.471404520791032,0
"18979",0.577350269189626,0
"18980",0.353553390593274,0.198029508595335
"18981",0.666666666666667,0.301511344577764
"18982",0.452267016866645,0.133630620956212
"18983",0.408248290463863,0
"18984",0.301511344577764,0.152498570332605
"18985",0.5,0
"18986",0,0
"18987",0.102062072615966,0.14106912317172
"18988",0.771516749810459,0
"18989",0.426401432711221,0
"18990",0.365148371670111,0
"18991",0.577350269189626,0
"18992",0.400891862868637,0.0645497224367903
"18993",0.471404520791032,0.239045721866879
"18994",0.577350269189626,0
"18995",0,0.136082763487954
"18996",0.492365963917331,0.120385853085769
"18997",0.288675134594813,0.105409255338946
"18998",0.447213595499958,0
"18999",0.426401432711221,0.0849718577324175
"19000",0.612372435695795,0.280975743474508
"19001",0,0.161164592805076
"19002",0,0.142857142857143
"19003",0.707106781186547,0.086386842558136
"19004",0.5,0.137360563948689
"19005",0.288675134594813,0.080582296402538
"19006",0.353553390593274,0.312347523777212
"19007",0.353553390593274,0
"19008",0.5,0.235702260395516
"19009",0.408248290463863,0
"19010",0.377964473009227,0
"19011",0.522232967867094,0.0912870929175277
"19012",0.288675134594813,0.159111456835146
"19013",0.5,0.333333333333333
"19014",0,0
"19015",0,0
"19016",0.534522483824849,0.254000254000381
"19017",0.204124145231932,0.135147475679897
"19018",0.447213595499958,0.187317162316339
"19019",0.288675134594813,0.0962250448649376
"19020",0,0.162221421130763
"19021",0.377964473009227,0.282842712474619
"19022",0.353553390593274,0.158113883008419
"19023",0.632455532033676,0.324442842261525
"19024",0.308606699924184,0
"19025",0.267261241912424,0
"19026",0.384900179459751,0.119239295027575
"19027",0,0
"19028",0.267261241912424,0.114332390095006
"19029",0.408248290463863,0.158113883008419
"19030",0.534522483824849,0.324442842261525
"19031",0.577350269189626,0.212132034355964
"19032",0.471404520791032,0
"19033",0.577350269189626,0
"19034",0.588348405414552,0.175411603861406
"19035",0.554700196225229,0
"19036",0.666666666666667,0.244948974278318
"19037",0.308606699924184,0
"19038",0.182574185835055,0
"19039",0.577350269189626,0
"19040",0.588348405414552,0
"19041",0.333333333333333,0.192450089729875
"19042",0.5,0
"19043",0.223606797749979,0
"19044",0.75,0.226455406828919
"19045",0.654653670707977,0.233549683248457
"19046",0.21320071635561,0
"19047",0.547722557505166,0
"19048",0.654653670707977,0.353553390593274
"19049",0.21320071635561,0.136082763487954
"19050",0.365148371670111,0
"19051",0.603022689155527,0.149071198499986
"19052",0.632455532033676,0
"19053",0.447213595499958,0.218217890235992
"19054",0.308606699924184,0
"19055",0,0.218217890235992
"19056",0.5,0.116247638743819
"19057",0.447213595499958,0
"19058",0,0
"19059",0.420084025208403,0
"19060",0.277350098112615,0
"19061",0.192450089729875,0.0778498944161523
"19062",0.353553390593274,0
"19063",0.25,0.150755672288882
"19064",0.471404520791032,0.174963553055941
"19065",0.5,0
"19066",0.547722557505166,0
"19067",0.632455532033676,0.254000254000381
"19068",0.5,0
"19069",0.632455532033676,0.0389249472080761
"19070",0.333333333333333,0.150329205600566
"19071",0.288675134594813,0
"19072",1,0.254000254000381
"19073",0.182574185835055,0.123091490979333
"19074",0,0
"19075",0.577350269189626,0.158113883008419
"19076",0.577350269189626,0.447213595499958
"19077",0.174077655955698,0.0975900072948533
"19078",0,0
"19079",0.471404520791032,0.185695338177052
"19080",0.522232967867094,0.154303349962092
"19081",0,0
"19082",0.666666666666667,0.156385810542806
"19083",0.392232270276368,0
"19084",0.544331053951817,0.204124145231932
"19085",0.408248290463863,0.191273013919001
"19086",0.866025403784439,0
"19087",0,0
"19088",0.612372435695795,0
"19089",0.316227766016838,0
"19090",0.534522483824849,0.210818510677892
"19091",0.397359707119513,0.214422506967559
"19092",0.577350269189626,0.185695338177052
